checking_status_'no checking',age,credit_history_normal,other_parties_guarantor,checking_status_'>=200',savings_status_'<100',installment_commitment,credit_amount,personal_status_'male single',other_payment_plans_none,other_parties_none,purpose_normal,employment_'4<=X<7',savings_status_'>=1000',savings_status_'no known savings',checking_status_'<0',employment_'<1',employment_unemployed,property_magnitude_'no known property',class
True,51,False,False,False,True,3,1595,True,True,True,False,True,False,False,False,False,False,False,0
True,48,False,False,False,True,4,2134,True,True,True,False,False,False,False,False,False,False,False,0
True,20,False,False,False,False,1,4675,False,True,True,False,False,False,True,False,True,False,False,0
False,34,True,False,False,False,1,6850,True,True,True,False,False,False,False,False,False,True,False,1
False,26,False,False,False,True,4,4788,True,True,True,False,True,False,False,True,False,False,False,0
False,28,False,False,False,True,2,1403,False,True,True,False,False,False,False,True,False,False,False,0
False,28,False,True,False,True,3,5371,True,True,False,False,False,False,False,True,False,False,False,0
True,25,False,False,False,False,4,999,True,True,True,False,False,False,True,False,False,False,False,0
False,33,False,False,False,True,1,6403,True,True,True,False,False,False,False,False,True,False,False,0
False,43,False,False,False,True,2,15857,False,True,False,True,False,False,False,True,False,True,False,0
True,35,False,False,False,False,2,9055,True,True,True,True,False,False,True,False,False,False,True,0
True,27,False,False,False,False,1,1237,False,True,True,False,False,False,False,False,False,False,False,0
False,22,False,False,False,True,2,3832,False,True,True,False,False,False,False,False,True,False,False,0
False,57,False,False,False,False,4,1231,False,True,True,False,False,True,False,True,False,False,False,0
True,26,False,False,False,False,2,2069,False,True,True,False,False,False,True,False,False,False,False,0
False,29,False,False,False,True,1,959,False,True,True,False,False,False,False,False,False,False,False,1
False,30,False,False,False,True,3,2002,True,True,True,False,True,False,False,False,False,False,False,0
True,26,False,False,False,True,3,5117,True,True,True,True,True,False,False,False,False,False,False,0
True,45,False,False,False,True,1,6761,True,True,True,False,True,False,False,False,False,False,True,0
False,30,True,False,False,False,4,3566,True,True,True,True,True,False,False,False,False,False,False,0
True,42,False,False,False,False,2,10477,True,True,True,False,False,False,True,False,False,False,True,0
True,32,False,False,False,False,4,629,True,False,True,False,False,False,False,False,False,False,False,0
False,30,False,False,False,True,2,1620,False,True,False,False,False,False,False,True,False,False,False,0
False,43,False,False,False,True,4,1344,True,True,True,False,False,False,False,True,False,False,False,0
True,21,False,False,False,True,2,15653,True,True,True,False,True,False,False,False,False,False,False,0
True,65,False,False,False,False,4,930,True,True,True,False,False,False,True,False,False,False,False,0
True,62,False,False,False,True,4,3757,False,True,False,False,False,False,False,False,False,False,True,0
False,29,False,False,False,False,4,915,False,False,True,False,False,False,True,True,False,False,False,1
False,35,False,False,False,True,2,6948,True,True,True,False,False,False,False,False,False,False,False,0
False,25,False,True,False,True,4,3509,False,True,False,False,True,False,False,True,False,False,False,0
False,20,False,False,False,True,2,1282,False,True,True,False,False,False,False,True,False,False,False,1
True,26,False,False,False,True,2,2404,False,True,True,False,False,False,False,False,False,False,False,0
False,28,False,False,False,True,1,9398,False,True,True,False,False,False,False,False,True,False,False,1
False,26,False,False,False,True,3,4370,True,False,True,False,True,False,False,True,False,False,False,1
True,47,False,False,False,True,4,3422,True,False,True,False,False,False,False,False,False,False,False,0
False,54,False,False,False,True,3,3051,True,True,True,True,False,False,False,True,False,False,False,1
False,44,False,False,False,True,2,6419,False,True,True,False,False,False,False,True,False,False,True,0
False,36,False,False,False,True,2,5302,True,True,True,False,False,False,False,True,False,False,True,0
True,32,False,False,False,False,4,2662,True,True,True,False,True,False,True,False,False,False,False,0
True,46,False,False,False,True,4,1829,True,True,True,False,False,False,False,False,False,False,False,0
True,24,False,False,False,False,2,11590,False,False,True,False,False,False,False,False,False,False,False,1
False,26,False,False,False,True,1,9960,False,True,True,False,False,False,False,False,True,False,False,1
False,30,False,False,False,True,2,7966,True,True,True,False,False,False,False,False,True,False,False,0
False,27,False,False,False,True,3,1422,True,True,True,False,False,False,False,True,True,False,True,1
False,30,False,False,False,False,4,1919,True,False,True,False,False,False,False,False,True,False,True,1
False,24,False,False,False,True,4,458,True,True,True,False,False,False,False,False,False,False,False,0
True,33,False,False,False,True,2,3029,True,True,True,False,True,False,False,False,False,False,False,0
False,37,False,False,False,False,1,12389,True,True,True,False,False,False,True,False,False,False,True,1
True,30,False,False,False,True,1,8133,False,False,True,False,False,False,False,False,False,False,False,0
True,39,False,False,False,False,4,2299,True,True,True,False,False,False,False,False,False,False,False,0
False,42,True,False,False,True,2,8318,False,True,True,True,False,False,False,False,False,False,True,1
False,65,False,False,False,True,4,3394,True,True,False,True,False,False,False,True,False,True,False,0
True,64,False,False,False,False,1,3832,True,True,True,True,False,False,True,False,False,False,False,0
False,42,True,False,False,True,4,3804,False,True,True,False,False,False,False,False,False,False,False,1
False,26,False,False,False,True,1,3599,False,True,True,False,True,False,False,True,False,False,False,0
False,24,False,False,False,False,4,7408,False,True,True,False,False,False,False,False,True,False,False,1
False,47,False,False,False,False,3,8335,True,True,True,False,False,False,True,True,False,False,True,1
False,31,False,False,False,True,4,1521,False,True,True,False,False,False,False,False,False,False,False,0
False,27,False,False,False,False,2,2326,True,False,True,True,False,False,False,False,False,False,False,0
False,31,True,False,False,True,3,3104,True,False,True,True,True,False,False,True,False,False,False,0
False,23,True,False,False,True,3,4110,True,False,True,False,False,False,False,True,False,False,True,1
True,36,False,False,False,False,4,1572,False,False,True,True,False,True,False,False,False,False,False,0
False,22,False,False,False,True,4,3149,True,False,True,False,False,False,False,True,True,False,True,0
False,46,False,False,False,True,3,2348,False,True,True,False,False,False,False,True,False,False,False,0
False,37,False,False,False,True,3,3612,False,True,True,False,False,False,False,False,False,False,False,0
True,46,False,False,False,False,4,1582,True,True,True,False,False,True,False,False,False,False,False,0
False,28,False,False,False,True,3,6260,True,True,True,False,True,False,False,False,False,False,False,0
False,35,False,False,False,True,3,3386,True,True,True,False,False,False,False,True,False,False,True,1
True,24,False,False,False,True,4,1800,True,True,True,False,False,False,False,False,False,False,False,0
True,26,False,False,False,True,4,1388,False,True,True,False,False,False,False,False,False,False,False,0
False,49,False,False,True,False,4,3656,True,False,True,False,False,False,True,False,False,False,False,0
False,29,False,False,False,False,4,3357,False,False,True,False,False,True,False,True,True,False,False,0
True,53,True,False,False,False,4,7485,False,False,True,False,False,False,True,False,False,True,False,1
False,36,False,False,False,False,4,2760,True,False,True,False,False,False,True,False,False,False,True,0
False,38,False,False,False,False,4,6681,True,True,True,True,False,False,True,False,False,False,True,0
False,32,True,False,False,True,4,1442,True,True,True,False,True,False,False,True,False,False,True,1
False,24,False,False,False,True,4,1207,False,True,True,False,False,False,False,True,True,False,False,1
False,75,False,False,False,False,4,1374,False,True,True,False,False,False,True,True,False,True,False,0
False,30,False,True,False,True,3,1056,True,False,False,False,False,False,False,False,False,False,False,1
False,24,True,False,False,True,3,4605,True,True,True,False,False,False,False,True,False,False,True,1
True,41,False,False,False,False,4,3160,True,True,True,False,False,False,True,False,False,False,False,0
False,29,False,False,False,True,4,6887,True,False,True,True,False,False,False,True,False,False,False,1
False,29,False,False,False,False,2,2896,True,True,True,False,False,False,False,False,True,False,False,0
False,22,False,False,False,True,3,454,False,True,True,True,False,False,False,False,True,False,False,0
True,41,False,False,False,False,3,6313,True,True,True,False,False,False,True,False,False,False,False,0
False,40,False,False,False,True,2,3001,False,True,True,False,True,False,False,False,False,False,False,0
True,26,False,False,False,False,4,1311,False,True,True,False,True,False,False,False,False,False,False,0
False,65,False,False,False,True,4,2600,True,True,True,False,False,False,False,True,False,False,True,1
False,25,False,False,False,True,3,1355,False,True,True,False,False,False,False,False,True,False,False,1
False,33,False,False,False,False,4,1042,False,True,True,False,False,False,True,False,False,False,False,1
False,38,False,True,False,True,2,708,True,True,False,False,False,False,False,True,False,False,False,0
False,31,False,False,False,True,4,2302,False,True,True,False,False,False,False,True,False,False,False,1
True,34,False,False,False,True,4,1950,True,False,True,True,True,False,False,False,False,False,False,0
False,24,False,False,False,False,3,6560,True,True,True,False,True,False,False,False,False,False,False,1
False,23,False,False,False,True,1,3573,False,True,True,False,False,False,False,False,False,False,False,0
False,27,False,False,False,True,3,3416,True,True,True,False,False,False,False,True,False,False,False,0
True,39,True,False,False,False,2,9436,True,True,True,False,False,False,True,False,False,False,False,0
False,24,False,False,False,True,4,1228,False,True,True,False,False,False,False,True,False,False,False,1
True,56,False,False,False,True,1,1538,False,True,True,True,False,False,False,False,True,False,True,0
False,41,False,False,False,True,3,662,True,True,True,False,False,False,False,True,True,False,False,0
False,30,False,False,False,False,4,2862,True,True,True,False,False,False,False,False,False,False,True,0
False,37,False,False,False,True,4,802,True,True,True,False,False,False,False,False,False,False,False,1
False,22,False,False,False,False,4,741,False,True,True,True,False,False,False,True,False,True,False,1
False,29,True,False,False,True,4,2149,False,True,True,False,False,False,False,True,False,False,True,1
False,37,False,False,False,True,4,609,False,True,True,False,True,False,False,True,False,False,False,0
False,23,False,True,False,True,4,882,True,True,False,False,False,False,False,False,True,False,False,0
False,35,False,False,False,True,4,691,True,True,True,False,False,False,False,True,False,False,False,1
False,26,False,False,True,True,4,1330,True,True,True,False,False,False,False,False,True,False,False,0
True,35,False,False,False,True,3,4679,True,True,True,False,True,False,False,False,False,False,False,0
False,28,False,False,False,False,3,4113,False,True,True,False,False,False,False,False,True,False,False,1
False,29,False,False,False,True,2,11328,True,False,False,True,False,False,False,False,False,False,False,1
False,24,True,True,False,True,4,1546,True,False,False,False,True,False,False,True,False,False,False,1
True,42,False,False,False,False,2,1346,True,False,True,False,False,False,False,False,False,False,True,0
False,52,False,False,False,False,4,338,True,True,True,False,False,False,False,True,False,False,False,0
False,33,False,False,False,False,1,3195,False,True,True,False,False,False,True,False,False,False,False,0
False,34,False,False,False,False,4,2622,True,True,True,True,False,False,False,False,False,False,False,0
False,44,False,False,False,False,1,4716,True,True,True,False,False,False,True,True,True,False,False,0
False,27,False,False,False,True,4,5998,True,False,True,True,False,False,False,True,False,False,True,1
False,36,True,False,False,True,3,1940,True,False,False,False,False,False,False,True,True,False,True,0
False,34,True,False,False,False,4,3496,True,False,True,False,False,True,False,False,False,False,False,0
False,23,False,False,False,False,4,1200,False,False,True,True,False,False,True,True,False,False,False,0
True,50,False,False,False,True,4,1574,True,True,True,False,False,False,False,False,False,False,False,0
True,34,False,False,False,False,4,1525,False,True,True,False,True,True,False,False,False,False,False,0
True,38,False,False,False,True,4,804,True,True,True,False,False,False,False,False,False,False,False,0
False,54,False,False,False,True,4,1409,True,True,True,False,False,False,False,True,False,False,False,0
True,35,False,False,False,True,4,1471,True,True,True,False,False,False,False,False,False,False,True,0
False,41,False,False,True,True,2,2116,True,True,True,False,False,False,False,False,False,False,False,0
False,49,False,False,False,True,1,3124,True,False,True,False,False,False,False,False,True,False,False,0
True,37,False,False,False,True,4,3535,True,True,True,False,True,False,False,False,False,False,False,0
True,64,False,False,False,True,2,1364,False,True,True,False,False,False,False,False,False,False,False,0
False,64,False,True,False,True,2,753,False,True,False,False,False,False,False,False,False,False,False,0
False,21,False,False,False,True,4,1049,False,True,True,False,False,False,False,True,True,False,False,0
True,23,False,False,False,True,2,7127,False,True,True,False,False,False,False,False,True,False,False,1
False,44,False,False,False,False,2,2647,True,True,True,False,False,False,False,True,False,False,False,0
False,64,False,False,False,True,4,2384,True,False,True,False,False,False,False,True,False,False,False,0
False,42,False,False,False,True,2,5493,True,True,True,False,False,False,False,True,False,False,True,0
True,38,False,False,False,True,3,5954,True,True,False,False,True,False,False,False,False,False,False,0
True,26,False,False,False,False,1,5248,True,True,True,False,False,False,True,False,False,False,False,0
True,33,False,False,False,False,4,797,False,False,True,False,False,False,True,False,False,False,False,1
False,27,False,False,True,False,4,1347,True,True,True,False,True,False,True,False,False,False,False,0
False,40,False,False,False,False,3,5381,True,False,True,True,False,False,True,False,False,True,True,0
True,37,False,False,False,False,4,12749,True,True,True,False,True,False,False,False,False,False,False,0
False,24,True,False,False,True,4,626,False,False,True,False,False,False,False,True,False,False,False,1
False,42,True,False,True,False,3,409,False,True,True,False,False,True,False,False,False,False,False,0
